blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin,blue_objective_share,red_objective_share,blue_vision_share,red_vision_share,blue_ward_efficiency,red_ward_efficiency,blue_kill_share,red_kill_share,blue_gold_per_kill,red_gold_per_kill,blue_xp_per_min,red_xp_per_min,gold_obj_momentum,xp_kill_momentum,gold_diff_per_min,xp_diff_per_min
1,17,5,0,3,6,4,1,1,0,0,14513,6.8,16872,202,52,-1494,-368,20.2,1451.3,18,3,1,6,3,5,0,0,0,0,16007,6.8,17240,232,51,1494,368,23.2,1600.7,1.0,0.0,0.4857142857142857,0.5142857142857142,0.29411764705882354,0.16666666666666666,0.3333333333333333,0.6666666666666666,3628.25,2286.714285714286,1687.2,1724.0,-1494,-1104,-149.4,-36.8
1,55,2,1,7,2,12,1,1,0,0,17340,7.2,19234,229,52,3125,1784,22.9,1734.0,16,1,0,2,7,2,0,0,0,0,14215,6.8,17450,219,50,-3125,-1784,21.9,1421.5,1.0,0.0,0.7746478873239436,0.22535211267605634,0.03636363636363636,0.0625,0.7777777777777778,0.2222222222222222,2167.5,4738.333333333333,1923.4,1745.0,3125,12488,312.5,178.4
0,14,1,1,8,9,6,1,1,0,0,16889,6.6,16862,198,52,-696,-1472,19.8,1688.9,15,1,0,9,8,6,0,0,0,0,17585,7.0,18334,201,54,696,1472,20.1,1758.5,1.0,0.0,0.4827586206896552,0.5172413793103449,0.07142857142857142,0.06666666666666667,0.47058823529411764,0.5294117647058824,1876.5555555555557,1758.5,1686.2,1833.4,-696,-11776,-69.6,-147.2
0,10,1,0,1,8,1,0,0,0,0,13305,6.2,15657,196,50,-4849,-4463,19.6,1330.5,13,2,1,8,1,9,2,1,1,0,18154,7.4,20120,276,65,4849,4463,27.6,1815.4,0.0,1.0,0.43478260869565216,0.5652173913043478,0.1,0.15384615384615385,0.1111111111111111,0.8888888888888888,6652.5,2017.111111111111,1565.7,2012.0,0,-4463,-484.9,-446.3
0,43,1,1,6,8,10,0,0,0,0,15629,6.8,16806,176,52,-1537,-926,17.6,1562.9,15,4,0,8,6,9,0,0,0,0,17166,7.0,17732,186,36,1537,926,18.6,1716.6,0.5,0.5,0.7413793103448276,0.25862068965517243,0.023255813953488372,0.26666666666666666,0.42857142857142855,0.5714285714285714,2232.714285714286,1907.3333333333333,1680.6,1773.2,0,-5556,-153.7,-92.6
1,14,1,1,7,6,11,0,0,0,0,18027,7.0,17905,217,59,2394,873,21.7,1802.7,142,3,0,6,7,5,1,1,0,0,15633,6.8,17032,219,53,-2394,-873,21.9,1563.3,0.0,1.0,0.08974358974358974,0.9102564102564102,0.07142857142857142,0.02112676056338028,0.5384615384615384,0.46153846153846156,2253.375,2233.285714285714,1790.5,1703.2,0,6111,239.4,87.3
0,12,2,1,5,12,5,2,1,1,0,16347,6.6,17442,212,51,-3529,-1509,21.2,1634.7,12,5,0,12,5,15,0,0,0,1,19876,7.4,18951,214,52,3529,1509,21.4,1987.6,1.0,0.0,0.5,0.5,0.16666666666666666,0.4166666666666667,0.29411764705882354,0.7058823529411765,2724.5,1528.923076923077,1744.2,1895.1,-7058,-7545,-352.9,-150.9
1,13,2,0,2,4,2,1,1,0,0,15312,7.0,18210,250,61,-961,-725,25.0,1531.2,16,4,1,4,2,3,0,0,0,0,16273,7.2,18935,250,56,961,725,25.0,1627.3,1.0,0.0,0.4482758620689655,0.5517241379310345,0.15384615384615385,0.25,0.3333333333333333,0.6666666666666666,5104.0,3254.6,1821.0,1893.5,-961,-1450,-96.1,-72.5
0,15,1,0,3,4,3,0,0,0,0,15604,7.0,18013,227,65,-557,625,22.7,1560.4,16,1,1,4,3,6,2,1,1,0,16161,6.8,17388,216,57,557,-625,21.6,1616.1,0.0,1.0,0.4838709677419355,0.5161290322580645,0.06666666666666667,0.0625,0.42857142857142855,0.5714285714285714,3901.0,3232.2,1801.3,1738.8,0,1875,-55.7,62.5
1,34,1,0,5,10,5,0,0,0,0,16297,7.2,19135,212,66,-2523,-1057,21.2,1629.7,15,1,1,10,5,10,0,0,0,0,18820,7.4,20192,236,60,2523,1057,23.6,1882.0,0.5,0.5,0.6938775510204082,0.30612244897959184,0.029411764705882353,0.06666666666666667,0.3333333333333333,0.6666666666666666,2716.1666666666665,1710.909090909091,1913.5,2019.2,0,-5285,-252.3,-105.7
0,14,0,1,8,10,11,0,0,0,0,16052,6.4,15330,159,44,-1825,-1458,15.9,1605.2,18,1,0,10,8,14,1,1,0,0,17877,6.6,16788,213,41,1825,1458,21.3,1787.7,0.0,1.0,0.4375,0.5625,0.0,0.05555555555555555,0.4444444444444444,0.5555555555555556,1783.5555555555557,1625.1818181818182,1533.0,1678.8,0,-11664,-182.5,-145.8
1,24,3,1,7,2,9,2,1,1,0,17231,6.6,17207,240,47,3203,1830,24.0,1723.1,13,0,0,2,7,2,0,0,0,0,14028,6.2,15377,186,52,-3203,-1830,18.6,1402.8,1.0,0.0,0.6486486486486487,0.35135135135135137,0.125,0.0,0.7777777777777778,0.2222222222222222,2153.875,4676.0,1720.7,1537.7,6406,12810,320.3,183.0
0,13,5,1,5,5,8,1,0,1,0,16009,6.8,18033,220,40,540,269,22.0,1600.9,15,2,0,5,5,8,1,1,0,0,15469,6.8,17764,185,54,-540,-269,18.5,1546.9,0.5,0.5,0.4642857142857143,0.5357142857142857,0.38461538461538464,0.13333333333333333,0.5,0.5,2668.1666666666665,2578.1666666666665,1803.3,1776.4,540,1345,54.0,26.9
1,12,4,1,7,3,8,1,1,0,0,18068,7.2,19266,252,60,3299,1803,25.2,1806.8,17,0,0,3,7,3,1,0,1,0,14769,6.8,17463,201,59,-3299,-1803,20.1,1476.9,0.5,0.5,0.41379310344827586,0.5862068965517241,0.3333333333333333,0.0,0.7,0.3,2258.5,3692.25,1926.6,1746.3,3299,12621,329.9,180.3
1,21,1,1,7,3,4,1,1,0,0,17911,7.2,18635,248,60,3969,1119,24.8,1791.1,14,3,0,3,7,2,0,0,0,0,13942,6.8,17516,164,37,-3969,-1119,16.4,1394.2,1.0,0.0,0.6,0.4,0.047619047619047616,0.21428571428571427,0.7,0.3,2238.875,3485.5,1863.5,1751.6,3969,7833,396.9,111.9
1,13,2,1,5,1,4,1,1,0,0,16733,7.2,19451,232,62,2685,2307,23.2,1673.3,20,1,0,1,5,2,0,0,0,0,14048,6.8,17144,207,63,-2685,-2307,20.7,1404.8,1.0,0.0,0.3939393939393939,0.6060606060606061,0.15384615384615385,0.05,0.8333333333333334,0.16666666666666666,2788.8333333333335,7024.0,1945.1,1714.4,2685,11535,268.5,230.7
1,15,1,0,14,4,13,0,0,0,1,20319,7.2,18956,216,57,5774,2869,21.6,2031.9,17,2,1,4,14,1,0,0,0,0,14545,6.4,16087,218,34,-5774,-2869,21.8,1454.5,0.5,0.5,0.46875,0.53125,0.06666666666666667,0.11764705882352941,0.7777777777777778,0.2222222222222222,1354.6,2909.0,1895.6,1608.7,0,40166,577.4,286.9
0,10,1,0,3,11,4,0,0,0,0,15145,6.6,16768,200,32,-3472,-3059,20.0,1514.5,102,0,1,11,3,6,1,0,1,0,18617,7.4,19827,227,63,3472,3059,22.7,1861.7,0.0,1.0,0.08928571428571429,0.9107142857142857,0.1,0.0,0.21428571428571427,0.7857142857142857,3786.25,1551.4166666666667,1676.8,1982.7,0,-9177,-347.2,-305.9
1,13,1,0,14,2,19,1,1,0,0,19133,7.2,19406,200,56,4531,2978,20.0,1913.3,12,2,1,2,14,3,0,0,0,0,14602,6.6,16428,211,60,-4531,-2978,21.1,1460.2,1.0,0.0,0.52,0.48,0.07692307692307693,0.16666666666666666,0.875,0.125,1275.5333333333333,4867.333333333333,1940.6,1642.8,4531,41692,453.1,297.8
1,18,1,1,5,6,5,0,0,0,0,16006,7.0,18385,225,40,-769,-701,22.5,1600.6,13,5,0,6,5,5,1,1,0,0,16775,7.0,19086,235,52,769,701,23.5,1677.5,0.0,1.0,0.5806451612903226,0.41935483870967744,0.05555555555555555,0.38461538461538464,0.45454545454545453,0.5454545454545454,2667.6666666666665,2396.4285714285716,1838.5,1908.6,0,-3505,-76.9,-70.1
0,51,2,1,5,6,1,1,0,1,0,15332,7.0,18496,215,44,-1442,-1048,21.5,1533.2,18,0,0,6,5,9,1,1,0,0,16774,7.2,19544,220,68,1442,1048,22.0,1677.4,0.5,0.5,0.7391304347826086,0.2608695652173913,0.0392156862745098,0.0,0.45454545454545453,0.5454545454545454,2555.3333333333335,2396.285714285714,1849.6,1954.4,-1442,-5240,-144.2,-104.8
1,15,4,1,2,1,2,1,0,1,0,15538,6.8,18222,264,57,982,682,26.4,1553.8,16,6,0,1,2,1,1,1,0,0,14556,6.8,17540,258,48,-982,-682,25.8,1455.6,0.5,0.5,0.4838709677419355,0.5161290322580645,0.26666666666666666,0.375,0.6666666666666666,0.3333333333333333,5179.333333333333,7278.0,1822.2,1754.0,982,1364,98.2,68.2
1,34,5,1,13,9,16,2,1,1,0,19694,7.2,19555,215,64,1910,1136,21.5,1969.4,13,5,0,9,13,13,0,0,0,0,17784,7.2,18419,212,44,-1910,-1136,21.2,1778.4,1.0,0.0,0.723404255319149,0.2765957446808511,0.14705882352941177,0.38461538461538464,0.5909090909090909,0.4090909090909091,1406.7142857142858,1778.4,1955.5,1841.9,3820,14768,191.0,113.6
1,12,4,1,10,4,14,1,1,0,0,18374,7.6,20120,229,51,3823,3324,22.9,1837.4,15,2,0,4,10,4,0,0,0,0,14551,6.6,16796,176,52,-3823,-3324,17.6,1455.1,1.0,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.13333333333333333,0.7142857142857143,0.2857142857142857,1670.3636363636363,2910.2,2012.0,1679.6,3823,33240,382.3,332.4
1,15,4,1,3,1,3,1,1,0,0,16426,7.4,19543,251,75,2296,2033,25.1,1642.6,18,0,0,1,3,2,0,0,0,0,14130,6.8,17510,236,46,-2296,-2033,23.6,1413.0,1.0,0.0,0.45454545454545453,0.5454545454545454,0.26666666666666666,0.0,0.75,0.25,4106.5,7065.0,1954.3,1751.0,2296,6099,229.6,203.3
1,21,2,1,6,2,3,0,0,0,0,16818,7.2,19595,250,56,2274,2694,25.0,1681.8,12,1,0,2,6,2,0,0,0,0,14544,6.8,16901,202,50,-2274,-2694,20.2,1454.4,0.5,0.5,0.6363636363636364,0.36363636363636365,0.09523809523809523,0.08333333333333333,0.75,0.25,2402.5714285714284,4848.0,1959.5,1690.1,0,16164,227.4,269.4
0,19,3,1,4,7,6,1,1,0,0,14582,6.4,16375,214,37,-2298,-2281,21.4,1458.2,13,3,0,7,4,7,0,0,0,0,16880,7.0,18656,213,53,2298,2281,21.3,1688.0,1.0,0.0,0.59375,0.40625,0.15789473684210525,0.23076923076923078,0.36363636363636365,0.6363636363636364,2916.4,2110.0,1637.5,1865.6,-2298,-9124,-229.8,-228.1
0,29,3,0,9,7,10,0,0,0,0,17126,6.8,17604,195,52,1386,679,19.5,1712.6,18,2,1,7,9,4,1,1,0,0,15740,6.6,16925,202,48,-1386,-679,20.2,1574.0,0.0,1.0,0.6170212765957447,0.3829787234042553,0.10344827586206896,0.1111111111111111,0.5625,0.4375,1712.6,1967.5,1760.4,1692.5,0,6111,138.6,67.9
0,18,3,0,4,7,6,0,0,0,0,16112,7.2,18339,247,46,-692,-758,24.7,1611.2,38,2,1,7,4,7,2,1,1,0,16804,7.2,19097,223,50,692,758,22.3,1680.4,0.0,1.0,0.32142857142857145,0.6785714285714286,0.16666666666666666,0.05263157894736842,0.36363636363636365,0.6363636363636364,3222.4,2100.5,1833.9,1909.7,0,-3032,-69.2,-75.8
1,18,2,1,9,3,9,1,1,0,0,18582,7.6,19702,243,51,3881,3409,24.3,1858.2,11,4,0,3,9,4,0,0,0,0,14701,6.6,16293,217,40,-3881,-3409,21.7,1470.1,1.0,0.0,0.6206896551724138,0.3793103448275862,0.1111111111111111,0.36363636363636365,0.75,0.25,1858.2,3675.25,1970.2,1629.3,3881,30681,388.1,340.9
0,17,2,0,5,5,4,0,0,0,0,15750,6.8,16898,216,49,259,473,21.6,1575.0,38,4,1,5,5,6,0,0,0,0,15491,6.6,16425,200,43,-259,-473,20.0,1549.1,0.5,0.5,0.3090909090909091,0.6909090909090909,0.11764705882352941,0.10526315789473684,0.5,0.5,2625.0,2581.8333333333335,1689.8,1642.5,0,2365,25.9,47.3
0,16,2,0,3,5,5,0,0,0,0,15912,6.4,16609,236,40,1034,-973,23.6,1591.2,13,4,1,5,3,2,1,1,0,0,14878,6.8,17582,169,67,-1034,973,16.9,1487.8,0.0,1.0,0.5517241379310345,0.4482758620689655,0.125,0.3076923076923077,0.375,0.625,3978.0,2479.6666666666665,1660.9,1758.2,0,-2919,103.4,-97.3
0,13,1,0,3,6,4,0,0,0,0,14545,6.6,16581,190,51,-1199,-752,19.0,1454.5,48,1,1,6,3,6,1,1,0,0,15744,6.8,17333,203,50,1199,752,20.3,1574.4,0.0,1.0,0.21311475409836064,0.7868852459016393,0.07692307692307693,0.020833333333333332,0.3333333333333333,0.6666666666666666,3636.25,2249.1428571428573,1658.1,1733.3,0,-2256,-119.9,-75.2
1,13,1,0,4,7,7,0,0,0,0,15520,6.8,18045,199,72,-2195,-291,19.9,1552.0,14,3,1,7,4,8,0,0,0,0,17715,7.0,18336,255,48,2195,291,25.5,1771.5,0.5,0.5,0.48148148148148145,0.5185185185185185,0.07692307692307693,0.21428571428571427,0.36363636363636365,0.6363636363636364,3104.0,2214.375,1804.5,1833.6,0,-1164,-219.5,-29.1
0,16,4,0,3,9,5,1,0,1,0,15492,7.0,17768,245,55,-2139,868,24.5,1549.2,38,2,1,9,3,12,1,1,0,0,17631,6.6,16900,195,48,2139,-868,19.5,1763.1,0.5,0.5,0.2962962962962963,0.7037037037037037,0.25,0.05263157894736842,0.25,0.75,3873.0,1763.1,1776.8,1690.0,-2139,2604,-213.9,86.8
0,19,0,0,5,10,2,0,0,0,0,16451,7.0,18416,220,59,-977,143,22.0,1645.1,15,1,1,10,5,8,0,0,0,0,17428,6.8,18273,189,53,977,-143,18.9,1742.8,0.5,0.5,0.5588235294117647,0.4411764705882353,0.0,0.06666666666666667,0.3333333333333333,0.6666666666666666,2741.8333333333335,1584.3636363636363,1841.6,1827.3,0,715,-97.7,14.3
1,12,2,0,8,1,15,1,1,0,0,17040,6.8,18270,191,60,2402,2023,19.1,1704.0,15,2,1,1,8,1,0,0,0,0,14638,6.6,16247,228,40,-2402,-2023,22.8,1463.8,1.0,0.0,0.4444444444444444,0.5555555555555556,0.16666666666666666,0.13333333333333333,0.8888888888888888,0.1111111111111111,1893.3333333333333,7319.0,1827.0,1624.7,2402,16184,240.2,202.3
1,38,4,1,16,5,28,0,0,0,0,21089,7.0,18924,218,55,5859,3289,21.8,2108.9,22,3,0,5,16,7,0,0,0,0,15230,6.4,15635,205,41,-5859,-3289,20.5,1523.0,0.5,0.5,0.6333333333333333,0.36666666666666664,0.10526315789473684,0.13636363636363635,0.7619047619047619,0.23809523809523808,1240.5294117647059,2538.3333333333335,1892.4,1563.5,0,52624,585.9,328.9
1,37,4,1,14,7,15,0,0,0,0,21699,7.6,20734,242,43,5773,3643,24.2,2169.9,16,13,0,7,14,6,1,1,0,0,15926,6.8,17091,208,50,-5773,-3643,20.8,1592.6,0.0,1.0,0.6981132075471698,0.3018867924528302,0.10810810810810811,0.8125,0.6666666666666666,0.3333333333333333,1446.6,1990.75,2073.4,1709.1,0,51002,577.3,364.3
0,15,4,0,6,8,9,0,0,0,0,16116,6.8,17070,196,64,-77,416,19.6,1611.6,14,5,1,8,6,11,1,1,0,0,16193,6.6,16654,204,43,77,-416,20.4,1619.3,0.0,1.0,0.5172413793103449,0.4827586206896552,0.26666666666666666,0.35714285714285715,0.42857142857142855,0.5714285714285714,2302.285714285714,1799.2222222222222,1707.0,1665.4,0,2496,-7.7,41.6
0,13,5,1,3,9,2,0,0,0,0,14521,6.6,16234,201,42,-2846,-2325,20.1,1452.1,17,1,0,9,3,11,2,1,1,0,17367,7.2,18559,229,48,2846,2325,22.9,1736.7,0.0,1.0,0.43333333333333335,0.5666666666666667,0.38461538461538464,0.058823529411764705,0.25,0.75,3630.25,1736.7,1623.4,1855.9,0,-6975,-284.6,-232.5
0,18,4,1,7,7,9,1,0,1,0,16517,6.6,16968,182,50,473,446,18.2,1651.7,18,2,0,7,7,7,1,1,0,0,16044,6.6,16522,183,42,-473,-446,18.3,1604.4,0.5,0.5,0.5,0.5,0.2222222222222222,0.1111111111111111,0.5,0.5,2064.625,2005.5,1696.8,1652.2,473,3122,47.3,44.6
1,16,3,0,3,4,3,0,0,0,0,15496,7.0,17876,214,52,-1406,-1328,21.4,1549.6,56,2,1,4,3,5,2,1,1,0,16902,7.2,19204,234,68,1406,1328,23.4,1690.2,0.0,1.0,0.2222222222222222,0.7777777777777778,0.1875,0.03571428571428571,0.42857142857142855,0.5714285714285714,3874.0,3380.4,1787.6,1920.4,0,-3984,-140.6,-132.8
0,16,2,0,2,7,3,1,0,1,0,14487,7.0,17499,229,56,-2639,-953,22.9,1448.7,16,2,1,7,2,5,1,1,0,0,17126,7.0,18452,227,62,2639,953,22.7,1712.6,0.5,0.5,0.5,0.5,0.125,0.125,0.2222222222222222,0.7777777777777778,4829.0,2140.75,1749.9,1845.2,-2639,-1906,-263.9,-95.3
1,19,3,1,5,5,7,1,1,0,0,16345,7.0,17851,230,46,1284,-1614,23.0,1634.5,17,2,0,5,5,3,1,0,1,0,15061,7.2,19465,200,43,-1284,1614,20.0,1506.1,0.5,0.5,0.5277777777777778,0.4722222222222222,0.15789473684210525,0.11764705882352941,0.5,0.5,2724.1666666666665,2510.1666666666665,1785.1,1946.5,1284,-8070,128.4,-161.4
1,11,2,1,14,6,15,0,0,0,0,21087,7.6,20108,215,36,5260,2633,21.5,2108.7,39,1,0,6,14,5,1,1,0,0,15827,7.0,17475,193,48,-5260,-2633,19.3,1582.7,0.0,1.0,0.22,0.78,0.18181818181818182,0.02564102564102564,0.7,0.3,1405.8,2261.0,2010.8,1747.5,0,36862,526.0,263.3
1,15,2,0,3,4,4,0,0,0,0,14205,6.6,16546,203,40,-1115,178,20.3,1420.5,18,2,1,4,3,4,1,1,0,0,15320,6.6,16368,192,52,1115,-178,19.2,1532.0,0.0,1.0,0.45454545454545453,0.5454545454545454,0.13333333333333333,0.1111111111111111,0.42857142857142855,0.5714285714285714,3551.25,3064.0,1654.6,1636.8,0,534,-111.5,17.8
0,20,2,1,2,4,1,0,0,0,0,14659,6.8,17566,235,45,-1944,-1062,23.5,1465.9,16,1,0,4,2,4,1,0,1,0,16603,7.0,18628,240,62,1944,1062,24.0,1660.3,0.0,1.0,0.5555555555555556,0.4444444444444444,0.1,0.0625,0.3333333333333333,0.6666666666666666,4886.333333333333,3320.6,1756.6,1862.8,0,-2124,-194.4,-106.2
1,16,1,1,9,2,9,1,0,1,0,17665,7.4,19246,232,45,3642,2198,23.2,1766.5,81,3,0,2,9,1,1,1,0,0,14023,7.0,17048,199,46,-3642,-2198,19.9,1402.3,0.5,0.5,0.16494845360824742,0.8350515463917526,0.0625,0.037037037037037035,0.8181818181818182,0.18181818181818182,1766.5,4674.333333333333,1924.6,1704.8,3642,19782,364.2,219.8
1,40,3,1,9,5,3,2,1,1,0,17669,7.4,20105,218,64,2227,2792,21.8,1766.9,15,2,0,5,9,4,0,0,0,0,15442,6.8,17313,203,40,-2227,-2792,20.3,1544.2,1.0,0.0,0.7272727272727273,0.2727272727272727,0.075,0.13333333333333333,0.6428571428571429,0.35714285714285715,1766.9,2573.6666666666665,2010.5,1731.3,4454,25128,222.7,279.2
1,17,1,1,6,8,4,1,1,0,0,16999,7.2,18661,232,66,-647,543,23.2,1699.9,14,3,0,8,6,11,0,0,0,0,17646,6.8,18118,226,46,647,-543,22.6,1764.6,1.0,0.0,0.5483870967741935,0.45161290322580644,0.058823529411764705,0.21428571428571427,0.42857142857142855,0.5714285714285714,2428.4285714285716,1960.6666666666667,1866.1,1811.8,-647,3258,-64.7,54.3
0,17,3,0,3,13,1,0,0,0,0,13428,6.0,14121,167,46,-5668,-4786,16.7,1342.8,17,5,1,13,3,10,1,1,0,0,19096,7.0,18907,218,44,5668,4786,21.8,1909.6,0.0,1.0,0.5,0.5,0.17647058823529413,0.29411764705882354,0.1875,0.8125,3357.0,1364.0,1412.1,1890.7,0,-14358,-566.8,-478.6
0,14,3,1,4,11,5,0,0,0,0,15613,6.8,17057,202,53,-2952,-2963,20.2,1561.3,16,2,0,11,4,8,1,1,0,0,18565,7.4,20020,221,63,2952,2963,22.1,1856.5,0.0,1.0,0.4666666666666667,0.5333333333333333,0.21428571428571427,0.125,0.26666666666666666,0.7333333333333333,3122.6,1547.0833333333333,1705.7,2002.0,0,-11852,-295.2,-296.3
0,100,1,0,8,7,4,0,0,0,0,16865,7.4,19606,212,56,147,1133,21.2,1686.5,30,0,1,7,8,3,1,1,0,0,16718,7.0,18473,209,52,-147,-1133,20.9,1671.8,0.0,1.0,0.7692307692307693,0.23076923076923078,0.01,0.0,0.5333333333333333,0.4666666666666667,1873.888888888889,2089.75,1960.6,1847.3,0,9064,14.7,113.3
0,17,1,0,1,5,0,1,1,0,0,14004,6.4,16302,217,39,-1113,-1381,21.7,1400.4,10,2,1,5,1,5,0,0,0,0,15117,7.0,17683,212,32,1113,1381,21.2,1511.7,1.0,0.0,0.6296296296296297,0.37037037037037035,0.058823529411764705,0.2,0.16666666666666666,0.8333333333333334,7002.0,2519.5,1630.2,1768.3,-1113,-1381,-111.3,-138.1
0,27,4,0,4,7,5,0,0,0,0,15398,6.8,17243,213,56,-1091,-617,21.3,1539.8,15,0,1,7,4,5,2,1,1,0,16489,6.8,17860,222,59,1091,617,22.2,1648.9,0.0,1.0,0.6428571428571429,0.35714285714285715,0.14814814814814814,0.0,0.36363636363636365,0.6363636363636364,3079.6,2061.125,1724.3,1786.0,0,-2468,-109.1,-61.7
1,17,4,1,12,4,18,1,1,0,0,19640,7.0,18636,216,52,5151,3496,21.6,1964.0,10,1,0,4,12,5,0,0,0,0,14489,6.0,15140,175,36,-5151,-3496,17.5,1448.9,1.0,0.0,0.6296296296296297,0.37037037037037035,0.23529411764705882,0.1,0.75,0.25,1510.7692307692307,2897.8,1863.6,1514.0,5151,41952,515.1,349.6
1,38,4,1,8,3,6,2,1,1,0,17848,7.4,19823,253,56,2450,2233,25.3,1784.8,12,3,0,3,8,3,0,0,0,0,15398,7.0,17590,227,52,-2450,-2233,22.7,1539.8,1.0,0.0,0.76,0.24,0.10526315789473684,0.25,0.7272727272727273,0.2727272727272727,1983.111111111111,3849.5,1982.3,1759.0,4900,17864,245.0,223.3
0,13,0,0,1,11,1,0,0,0,0,12926,6.2,14637,164,55,-7952,-5684,16.4,1292.6,14,3,1,11,1,12,2,1,1,1,20878,7.4,20321,254,44,7952,5684,25.4,2087.8,0.0,1.0,0.48148148148148145,0.5185185185185185,0.0,0.21428571428571427,0.08333333333333333,0.9166666666666666,6463.0,1739.8333333333333,1463.7,2032.1,0,-5684,-795.2,-568.4
1,21,2,1,16,5,18,2,1,1,0,19099,7.0,18143,183,40,3667,1610,18.3,1909.9,14,0,0,5,16,6,0,0,0,0,15432,6.4,16533,200,56,-3667,-1610,20.0,1543.2,1.0,0.0,0.6,0.4,0.09523809523809523,0.0,0.7619047619047619,0.23809523809523808,1123.4705882352941,2572.0,1814.3,1653.3,7334,25760,366.7,161.0
1,29,1,1,3,6,2,2,1,1,0,14740,6.6,16655,201,44,-1402,-2295,20.1,1474.0,21,2,0,6,3,9,0,0,0,0,16142,7.0,18950,233,51,1402,2295,23.3,1614.2,1.0,0.0,0.58,0.42,0.034482758620689655,0.09523809523809523,0.3333333333333333,0.6666666666666666,3685.0,2306.0,1665.5,1895.0,-2804,-6885,-140.2,-229.5
0,16,2,1,14,3,15,1,0,1,1,21055,7.2,19573,219,52,6744,5355,21.9,2105.5,16,3,0,3,14,3,1,1,0,0,14311,6.0,14218,166,53,-6744,-5355,16.6,1431.1,0.5,0.5,0.5,0.5,0.125,0.1875,0.8235294117647058,0.17647058823529413,1403.6666666666667,3577.75,1957.3,1421.8,6744,74970,674.4,535.5
0,9,2,1,5,15,5,0,0,0,0,14689,6.0,14871,168,36,-7206,-6046,16.8,1468.9,16,1,0,15,5,10,1,1,0,0,21895,7.4,20917,279,58,7206,6046,27.9,2189.5,0.0,1.0,0.36,0.64,0.2222222222222222,0.0625,0.25,0.75,2448.1666666666665,1368.4375,1487.1,2091.7,0,-30230,-720.6,-604.6
1,12,2,1,5,5,3,0,0,0,0,15000,6.6,16493,233,16,-1036,-1423,23.3,1500.0,19,1,0,5,5,4,0,0,0,0,16036,7.0,17916,221,44,1036,1423,22.1,1603.6,0.5,0.5,0.3870967741935484,0.6129032258064516,0.16666666666666666,0.05263157894736842,0.5,0.5,2500.0,2672.6666666666665,1649.3,1791.6,0,-7115,-103.6,-142.3
1,15,1,1,2,0,4,2,1,1,0,15919,6.6,17737,262,56,1935,411,26.2,1591.9,17,3,0,0,2,0,0,0,0,0,13984,6.6,17326,244,55,-1935,-411,24.4,1398.4,1.0,0.0,0.46875,0.53125,0.06666666666666667,0.17647058823529413,1.0,0.0,5306.333333333333,13984.0,1773.7,1732.6,3870,822,193.5,41.1
1,14,4,1,11,2,9,0,0,0,0,19250,7.6,19703,251,48,5096,3310,25.1,1925.0,15,3,0,2,11,2,0,0,0,0,14154,6.4,16393,196,53,-5096,-3310,19.6,1415.4,0.5,0.5,0.4827586206896552,0.5172413793103449,0.2857142857142857,0.2,0.8461538461538461,0.15384615384615385,1604.1666666666667,4718.0,1970.3,1639.3,0,36410,509.6,331.0
1,11,3,1,9,7,12,2,1,1,0,17091,6.8,17740,214,40,940,503,21.4,1709.1,18,0,0,7,9,6,0,0,0,0,16151,6.8,17237,210,48,-940,-503,21.0,1615.1,1.0,0.0,0.3793103448275862,0.6206896551724138,0.2727272727272727,0.0,0.5625,0.4375,1709.1,2018.875,1774.0,1723.7,1880,4527,94.0,50.3
1,15,7,1,8,4,7,1,0,1,0,17328,7.0,18867,234,56,2156,3157,23.4,1732.8,22,1,0,4,8,8,0,0,0,0,15172,6.2,15710,225,35,-2156,-3157,22.5,1517.2,1.0,0.0,0.40540540540540543,0.5945945945945946,0.4666666666666667,0.045454545454545456,0.6666666666666666,0.3333333333333333,1925.3333333333333,3034.4,1886.7,1571.0,2156,25256,215.6,315.7
0,17,3,0,2,8,4,0,0,0,0,14845,6.4,16713,236,49,-3193,-2101,23.6,1484.5,120,3,1,8,2,14,1,1,0,0,18038,7.2,18814,207,61,3193,2101,20.7,1803.8,0.0,1.0,0.12408759124087591,0.8759124087591241,0.17647058823529413,0.025,0.2,0.8,4948.333333333333,2004.2222222222222,1671.3,1881.4,0,-4202,-319.3,-210.1
1,18,3,1,6,10,8,0,0,0,0,16481,6.8,17069,201,48,-1334,-1607,20.1,1648.1,14,4,0,10,6,12,1,1,0,0,17815,7.2,18676,198,44,1334,1607,19.8,1781.5,0.0,1.0,0.5625,0.4375,0.16666666666666666,0.2857142857142857,0.375,0.625,2354.4285714285716,1619.5454545454545,1706.9,1867.6,0,-9642,-133.4,-160.7
