blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redCSPerMin,redGoldPerMin,blue_objective_share,blue_vision_share,blue_kill_share,log_blueTotalGold,log_blueTotalExperience,log_redTotalGold,log_redTotalExperience,log_blueGoldPerMin,log_redGoldPerMin
16,2,1,3,7,2,1,1,0,0,14857,6.6,17267,228,57,-2748,-2417,22.8,1485.7,16,1,0,7,3,8,1,0,1,0,17605,7.4,19684,208,64,20.8,1760.5,0.5,0.5,0.3,9.606293719711752,9.756610356675369,9.775995032020852,9.887612203377838,7.304314177619305,7.473920997781292
12,1,1,7,5,7,1,0,1,0,16426,6.8,17766,187,46,846,-1893,18.7,1642.6,13,2,0,5,7,0,1,1,0,0,15580,7.4,19659,231,61,23.1,1558.0,0.5,0.48,0.5833333333333334,9.7066816015412,9.785098083035907,9.653807502217354,9.886341393701157,7.404644237009254,7.351799869057777
19,1,0,6,6,3,0,0,0,0,16780,6.8,18032,244,54,253,-529,24.4,1678.0,19,4,1,6,6,6,2,1,1,0,16527,7.2,18561,222,58,22.2,1652.7,0.0,0.5,0.5,9.728002573001161,9.799958691707271,9.71281119135942,9.828871759155339,7.425953657077541,7.410770480656151
16,0,1,6,11,5,0,0,0,0,15165,6.6,16025,188,31,-3709,-4015,18.8,1516.5,14,4,0,11,6,8,1,1,0,0,18874,7.2,20040,227,68,22.7,1887.4,0.0,0.5333333333333333,0.35294117647058826,9.62681135926088,9.681967682338016,9.845593574117226,9.905535454153428,7.3248195229336535,7.543485188672132
51,3,0,5,4,7,2,1,1,0,16680,7.2,19095,247,62,899,969,24.7,1668.0,15,2,1,4,5,4,0,0,0,0,15781,6.8,18126,209,56,20.9,1578.1,1.0,0.7727272727272727,0.5555555555555556,9.722025626154055,9.857234168018666,9.666625329080981,9.805157818462918,7.419979923661835,7.364610343472598
17,1,0,3,7,2,0,0,0,0,15632,7.0,18400,232,72,-1822,-1467,23.2,1563.2,16,4,1,7,3,6,2,1,1,0,17454,7.4,19867,244,52,24.4,1745.4,0.0,0.5151515151515151,0.3,9.657139343577324,9.820160289946374,9.767381419539136,9.896865676227241,7.355129790167511,7.465311805235734
21,1,1,12,6,15,1,1,0,0,18665,7.0,17762,213,37,2524,1040,21.3,1866.5,12,4,0,6,12,7,1,0,1,0,16141,6.6,16722,202,43,20.2,1614.1,0.5,0.6363636363636364,0.6666666666666666,9.834458966125691,9.784872921199886,9.689179849884317,9.724540296381123,7.5323559170069725,7.387152153244467
21,4,0,8,7,9,0,0,0,0,17737,7.2,18303,193,50,1083,451,19.3,1773.7,16,4,1,7,8,2,0,0,0,0,16654,7.2,17852,207,44,20.7,1665.4,0.0,0.5675675675675675,0.5333333333333333,9.783464509936397,9.814874894179525,9.72046575062778,9.789926840312962,7.481386673540519,7.418420889946762
18,0,1,9,5,7,2,1,1,0,16587,7.0,17630,212,44,814,2199,21.2,1658.7,14,2,0,5,9,7,0,0,0,0,15773,6.4,15431,176,48,17.6,1577.3,1.0,0.5625,0.6428571428571429,9.716434821366272,9.77741399528076,9.666118293957936,9.644198554585564,7.414392142126673,7.364103597404871
19,5,1,10,0,14,1,1,0,0,20302,7.0,18149,212,52,7577,2363,21.2,2030.2,16,4,0,0,10,0,0,0,0,0,12725,6.6,15786,165,48,16.5,1272.5,1.0,0.5428571428571428,1.0,9.918523937362242,9.806425839692997,9.451402423792738,9.666942095531727,7.616382030390469,7.149524294419511
21,0,0,8,8,6,2,1,1,0,17889,7.2,19337,235,60,1792,1300,23.5,1788.9,11,4,1,8,8,7,0,0,0,0,16097,7.0,18037,180,48,18.0,1609.7,1.0,0.65625,0.5,9.791997176502765,9.869827351043494,9.686450319653678,9.800235922725653,7.489915031352455,7.384424146096634
16,3,0,7,8,6,0,0,0,0,15257,6.4,16021,191,25,-1860,-720,19.1,1525.7,14,4,1,8,7,9,1,1,0,0,17117,6.6,16741,211,32,21.1,1711.7,0.0,0.5333333333333333,0.4666666666666667,9.632859234650175,9.681718056775063,9.747885820441555,9.725675811220002,7.330863822262897,7.445826351638323
14,4,1,5,6,5,1,1,0,0,15414,6.8,17454,208,48,-599,-288,20.8,1541.4,16,1,0,6,5,5,0,0,0,0,16013,6.8,17742,218,50,21.8,1601.3,1.0,0.4666666666666667,0.45454545454545453,9.64309634032025,9.767381419539136,9.68121861863258,9.783746350923579,7.341094923856281,7.3791953760138345
22,4,0,4,5,2,1,1,0,0,16302,7.2,18728,256,56,315,667,25.6,1630.2,15,1,1,5,4,3,1,0,1,0,15987,6.8,18061,224,52,22.4,1598.7,0.5,0.5945945945945946,0.4444444444444444,9.699104418939655,9.837828403729853,9.679593719831214,9.801565562810744,7.397071219260245,7.37757139064755
14,3,1,7,12,9,0,0,0,0,16000,6.4,16324,190,44,-2111,-2875,19.0,1600.0,16,4,0,12,7,11,0,0,0,0,18111,7.2,19199,221,51,22.1,1811.1,0.0,0.4666666666666667,0.3684210526315789,9.680406499268875,9.700452954144632,9.80432998100291,9.862665558015873,7.3783837129967145,7.502241672718112
16,2,0,4,9,6,1,0,1,0,15707,6.6,16687,225,36,-1724,-1515,22.5,1570.7,61,3,1,9,4,12,1,1,0,0,17431,7.0,18202,202,39,20.2,1743.1,0.5,0.2077922077922078,0.3076923076923077,9.661925415697901,9.722445177240553,9.766062876624456,9.809341694645898,7.359913115082284,7.463993942274623
13,3,0,8,13,8,1,0,1,1,18954,6.8,17795,228,46,-664,-549,22.8,1895.4,14,3,1,13,8,13,1,1,0,1,19618,7.0,18344,182,57,18.2,1961.8,0.5,0.48148148148148145,0.38095238095238093,9.849823027950436,9.786728991925932,9.884253763420828,9.817112336789382,7.547712631027963,7.582127304215748
13,16,1,9,8,13,1,1,0,0,17060,6.8,17673,207,64,143,845,20.7,1706.0,39,3,0,8,9,7,0,0,0,0,16917,6.6,16828,212,48,21.2,1691.7,1.0,0.25,0.5294117647058824,9.74455043597491,9.77984991207795,9.73613342286396,9.730858867713073,7.442492722794441,7.434080166195051
41,2,0,5,4,7,1,1,0,0,16412,7.2,18935,223,44,980,1536,22.3,1641.2,13,4,1,4,5,5,0,0,0,0,15432,6.8,17399,232,38,23.2,1543.2,1.0,0.7592592592592593,0.5555555555555556,9.705828982731935,9.84882015119382,9.64426335290083,9.764225485202621,7.403792085274689,7.342261255874716
13,2,0,2,9,1,0,0,0,0,13569,6.0,14129,165,52,-3535,-3197,16.5,1356.9,15,0,1,9,2,11,2,1,1,0,17104,7.0,17326,215,44,21.5,1710.4,0.0,0.4642857142857143,0.18181818181818182,9.515616752828915,9.556055475678573,9.747126097411705,9.760021257510846,7.2136946677047495,7.445067027983955
15,11,1,6,11,8,0,0,0,0,16882,6.8,17922,204,43,-2059,-2345,20.4,1688.2,43,3,0,11,6,14,0,0,0,0,18941,7.4,20267,220,56,22.0,1894.1,0.0,0.25862068965517243,0.35294117647058826,9.734062477477194,9.793840083231597,9.849136957786047,9.9167985665958,7.432010323059789,7.547026886572764
16,3,1,8,5,7,1,1,0,0,18020,7.2,18981,253,56,2533,1172,25.3,1802.0,15,6,0,5,8,4,0,0,0,0,15487,6.8,17809,212,60,21.2,1548.7,1.0,0.5161290322580645,0.6153846153846154,9.79929302351827,9.851246440690437,9.64782080951636,9.787515376283707,7.497207223203318,7.345816642793289
13,0,1,3,3,3,1,1,0,0,15271,7.0,18226,236,55,-455,-767,23.6,1527.1,11,2,0,3,3,3,0,0,0,0,15726,7.2,18993,258,59,25.8,1572.6,1.0,0.5416666666666666,0.5,9.633776365405584,9.810659290224933,9.663134259490725,9.851878418802897,7.331780412611211,7.361121267074849
16,3,1,4,9,4,0,0,0,0,15122,7.0,17694,195,48,-3223,-2518,19.5,1512.2,12,2,0,9,4,10,2,1,1,0,18345,7.4,20212,235,68,23.5,1834.5,0.0,0.5714285714285714,0.3076923076923077,9.62397204275074,9.781037392779563,9.8171668460696,9.914081240746999,7.321981892758874,7.515072202936889
33,2,0,1,4,0,0,0,0,0,15652,7.0,18830,258,64,11,-139,25.8,1565.2,14,13,1,4,1,4,2,1,1,0,15641,7.0,18969,227,52,22.7,1564.1,0.0,0.7021276595744681,0.2,9.658417870888224,9.843259726985641,9.657714883161557,9.85061406292906,7.356407582316837,7.355704998696456
13,2,0,4,4,5,0,0,0,0,15198,7.0,18486,205,60,-266,15,20.5,1519.8,15,5,1,4,4,2,1,1,0,0,15464,7.0,18471,224,57,22.4,1546.4,0.0,0.4642857142857143,0.5,9.628984915196462,9.824823061352445,9.64633468511917,9.824011351034331,7.326991791174219,7.344331382115354
11,2,1,5,9,5,2,1,1,1,17231,6.8,17227,175,59,792,-474,17.5,1723.1,15,2,0,9,5,10,0,0,0,0,16439,7.0,17701,177,49,17.7,1643.9,1.0,0.4230769230769231,0.35714285714285715,9.75452339939617,9.754291246174,9.70747266861017,9.781432906528822,7.452460454181805,7.405434871078112
16,4,0,5,7,6,0,0,0,0,16402,7.0,17710,223,68,194,-220,22.3,1640.2,14,5,1,7,5,8,0,0,0,0,16208,7.0,17930,195,56,19.5,1620.8,0.0,0.5333333333333333,0.4166666666666667,9.705219523912486,9.781941194456632,9.693321922512176,9.794286337492364,7.4031829605680315,7.391291922510457
13,7,0,2,9,3,0,0,0,0,13860,6.8,16225,195,39,-4138,-3792,19.5,1386.0,40,3,1,9,2,7,1,0,1,0,17998,7.4,20017,229,52,22.9,1799.8,0.0,0.24528301886792453,0.18181818181818182,9.536834420213353,9.69437017295501,9.798071479779479,9.904387147778964,7.234898420314831,7.495986289592523
16,3,1,2,4,4,0,0,0,0,14775,6.8,17337,206,45,-1285,-1925,20.6,1477.5,59,3,0,4,2,7,1,0,1,0,16060,7.2,19262,227,63,22.7,1606.0,0.0,0.21333333333333335,0.3333333333333333,9.600759521879075,9.760655903428585,9.684149252062896,9.865941436462158,7.298783339292532,7.382124365737512
23,1,0,7,3,10,1,1,0,0,17146,7.2,19310,227,63,2072,2367,22.7,1714.6,15,3,1,3,7,5,0,0,0,0,15074,6.8,16943,241,49,24.1,1507.4,1.0,0.6052631578947368,0.7,9.749578510178852,9.868430160720726,9.620793021595386,9.737669067841187,7.447518152642726,7.318804765384202
17,5,0,3,6,4,1,1,0,0,14513,6.8,16872,202,52,-1494,-368,20.2,1451.3,18,3,1,6,3,5,0,0,0,0,16007,6.8,17240,232,51,23.2,1600.7,1.0,0.4857142857142857,0.3333333333333333,9.582868979838082,9.733469990198337,9.68084387626357,9.75504554717585,7.280903785613758,7.378820844174251
55,2,1,7,2,12,1,1,0,0,17340,7.2,19234,229,52,3125,1784,22.9,1734.0,16,1,0,2,7,2,0,0,0,0,14215,6.8,17450,219,50,21.9,1421.5,1.0,0.7746478873239436,0.7777777777777778,9.760828918798548,9.864486815186396,9.562123369834488,9.767152232578871,7.45876269238096,7.260171166000486
14,1,1,8,9,6,1,1,0,0,16889,6.6,16862,198,52,-696,-1472,19.8,1688.9,15,1,0,9,8,6,0,0,0,0,17585,7.0,18334,201,54,20.1,1758.5,1.0,0.4827586206896552,0.47058823529411764,9.734477009801846,9.732877151670184,9.774858409938947,9.816567080505427,7.432424634568778,7.47278495676164
10,1,0,1,8,1,0,0,0,0,13305,6.2,15657,196,50,-4849,-4463,19.6,1330.5,13,2,1,8,1,9,2,1,1,0,18154,7.4,20120,276,65,27.6,1815.4,0.0,0.43478260869565216,0.1111111111111111,9.495970340301833,9.65873724746786,9.806701283848437,9.909519324767848,7.194061405253987,7.504611799223796
43,1,1,6,8,10,0,0,0,0,15629,6.8,16806,176,52,-1537,-926,17.6,1562.9,15,4,0,8,6,9,0,0,0,0,17166,7.0,17732,186,36,18.6,1716.6,0.0,0.7413793103448276,0.42857142857142855,9.656947423415522,9.729550745276567,9.75074421527093,9.78318258949248,7.35493798044217,7.448683246564571
14,1,1,7,6,11,0,0,0,0,18027,7.0,17905,217,59,2394,873,21.7,1802.7,142,3,0,6,7,5,1,1,0,0,15633,6.8,17032,219,53,21.9,1563.3,0.0,0.08974358974358974,0.5384615384615384,9.799681383810539,9.792891131194102,9.657203308780275,9.742907917860578,7.497595389676153,7.355193718567724
12,2,1,5,12,5,2,1,1,0,16347,6.6,17442,212,51,-3529,-1509,21.2,1634.7,12,5,0,12,5,15,0,0,0,1,19876,7.4,18951,214,52,21.4,1987.6,1.0,0.5,0.29411764705882354,9.701860844684168,9.766693701018134,9.897318563390598,9.849664745838622,7.39982612626448,7.595186152545973
13,2,0,2,4,2,1,1,0,0,15312,7.0,18210,250,61,-961,-725,25.0,1531.2,16,4,1,4,2,3,0,0,0,0,16273,7.2,18935,250,56,25.0,1627.3,1.0,0.4482758620689655,0.3333333333333333,9.636457419815208,9.80978108609582,9.697324021256602,9.84882015119382,7.33445989008272,7.395291804770174
15,1,0,3,4,3,0,0,0,0,15604,7.0,18013,227,65,-557,625,22.7,1560.4,16,1,1,4,3,6,2,1,1,0,16161,6.8,17388,216,57,21.6,1616.1,0.0,0.4838709677419355,0.42857142857142855,9.65534665470488,9.798904512343688,9.690418086793393,9.76359310138207,7.353338133686191,7.388389700583898
34,1,0,5,10,5,0,0,0,0,16297,7.2,19135,212,66,-2523,-1057,21.2,1629.7,15,1,1,10,5,10,0,0,0,0,18820,7.4,20192,236,60,23.6,1882.0,0.0,0.6938775510204082,0.3333333333333333,9.698797679880165,9.859326656750358,9.842728546690564,9.913091288678823,7.396764649467231,7.5406215286571525
14,0,1,8,10,11,0,0,0,0,16052,6.4,15330,159,44,-1825,-1458,15.9,1605.2,18,1,0,10,8,14,1,1,0,0,17877,6.6,16788,213,41,21.3,1787.7,0.0,0.4375,0.4444444444444444,9.683651026979414,9.637632201310455,9.791326185647797,9.728479189036397,7.381626419754362,7.4892443779992
24,3,1,7,2,9,2,1,1,0,17231,6.6,17207,240,47,3203,1830,24.0,1723.1,13,0,0,2,7,2,0,0,0,0,14028,6.2,15377,186,52,18.6,1402.8,1.0,0.6486486486486487,0.7777777777777778,9.75452339939617,9.753129670947565,9.548881894718772,9.640693195592126,7.452460454181805,7.246938124296321
13,5,1,5,5,8,1,0,1,0,16009,6.8,18033,220,40,540,269,22.0,1600.9,15,2,0,5,5,8,1,1,0,0,15469,6.8,17764,185,54,18.5,1546.9,0.5,0.4642857142857143,0.5,9.68096880599076,9.800014144059851,9.646657943567112,9.784985508455128,7.378945703707438,7.344654452579832
12,4,1,7,3,8,1,1,0,0,18068,7.2,19266,252,60,3299,1803,25.2,1806.8,17,0,0,3,7,3,1,0,1,0,14769,6.8,17463,201,59,20.1,1476.9,0.5,0.41379310344827586,0.7,9.801953041711831,9.86614906688076,9.600353375525426,9.76789689822978,7.49986591536431,7.298377440220527
21,1,1,7,3,4,1,1,0,0,17911,7.2,18635,248,60,3969,1119,24.8,1791.1,14,3,0,3,7,2,0,0,0,0,13942,6.8,17516,164,37,16.4,1394.2,1.0,0.6,0.7,9.79322615827859,9.832850472936688,9.54273286919502,9.770927116951647,7.491143395549343,7.240793053154715
13,2,1,5,1,4,1,1,0,0,16733,7.2,19451,232,62,2685,2307,23.2,1673.3,20,1,0,1,5,2,0,0,0,0,14048,6.8,17144,207,63,20.7,1404.8,1.0,0.3939393939393939,0.8333333333333334,9.725197856855544,9.875705171523677,9.550306497851652,9.74946186489702,7.423150446462498,7.248361814741805
15,1,0,14,4,13,0,0,0,1,20319,7.2,18956,216,57,5774,2869,21.6,2031.9,17,2,1,4,14,1,0,0,0,0,14545,6.4,16087,218,34,21.8,1454.5,0.0,0.46875,0.7777777777777778,9.919360901692418,9.849928535441565,9.585071320714485,9.685828931452487,7.617218624027019,7.283104763185678
10,1,0,3,11,4,0,0,0,0,15145,6.6,16768,200,32,-3472,-3059,20.0,1514.5,102,0,1,11,3,6,1,0,1,0,18617,7.4,19827,227,63,22.7,1861.7,0.0,0.08928571428571429,0.21428571428571427,9.625491749673769,9.72728722274711,9.831884133676436,9.894850359140465,7.323500696497858,7.529782327038957
13,1,0,14,2,19,1,1,0,0,19133,7.2,19406,200,56,4531,2978,20.0,1913.3,12,2,1,2,14,3,0,0,0,0,14602,6.6,16428,211,60,21.1,1460.2,1.0,0.52,0.875,9.859222136238113,9.873389104712095,9.588982266040471,9.706803344906337,7.557107299542411,7.2870132949211275
18,1,1,5,6,5,0,0,0,0,16006,7.0,18385,225,40,-769,-701,22.5,1600.6,13,5,0,6,5,5,1,1,0,0,16775,7.0,19086,235,52,23.5,1677.5,0.0,0.5806451612903226,0.45454545454545453,9.680781405546698,9.8193447844237,9.727704572581755,9.856762754029893,7.378758408560956,7.42565581642009
51,2,1,5,6,1,1,0,1,0,15332,7.0,18496,215,44,-1442,-1048,21.5,1533.2,18,0,0,6,5,9,1,1,0,0,16774,7.2,19544,220,68,22.0,1677.4,0.5,0.7391304347826086,0.45454545454545453,9.63776264743639,9.82536383575455,9.727644961839882,9.880474778227056,7.335764351525196,7.425596237642033
15,4,1,2,1,2,1,0,1,0,15538,6.8,18222,264,57,982,682,26.4,1553.8,16,6,0,1,2,1,1,1,0,0,14556,6.8,17540,258,48,25.8,1455.6,0.5,0.4838709677419355,0.6666666666666666,9.651108271786734,9.810439811486056,9.585827256564661,9.77229627684378,7.349102198978068,7.283860231783815
34,5,1,13,9,16,2,1,1,0,19694,7.2,19555,215,64,1910,1136,21.5,1969.4,13,5,0,9,13,13,0,0,0,0,17784,7.2,18419,212,44,21.2,1778.4,1.0,0.723404255319149,0.5909090909090909,9.888120075405006,9.881037423698537,9.786110684382555,9.821192309809298,7.585991846806328,7.484031507810667
12,4,1,10,4,14,1,1,0,0,18374,7.6,20120,229,51,3823,3324,22.9,1837.4,15,2,0,4,10,4,0,0,0,0,14551,6.6,16796,176,52,17.6,1455.1,1.0,0.4444444444444444,0.7142857142857143,9.818746324081037,9.909519324767848,9.585483720197958,9.728955578017002,7.516650907094491,7.283516907716859
15,4,1,3,1,3,1,1,0,0,16426,7.4,19543,251,75,2296,2033,25.1,1642.6,18,0,0,1,3,2,0,0,0,0,14130,6.8,17510,236,46,23.6,1413.0,1.0,0.45454545454545453,0.75,9.7066816015412,9.880423612937577,9.556126244582746,9.7705845338719,7.404644237009254,7.254177846456518
21,2,1,6,2,3,0,0,0,0,16818,7.2,19595,250,56,2274,2694,25.0,1681.8,12,1,0,2,6,2,0,0,0,0,14544,6.8,16901,202,50,20.2,1454.4,0.0,0.6363636363636364,0.75,9.730264478727433,9.883080742758466,9.585002570929301,9.735187237104428,7.428214351716366,7.283036055912986
19,3,1,4,7,6,1,1,0,0,14582,6.4,16375,214,37,-2298,-2281,21.4,1458.2,13,3,0,7,4,7,0,0,0,0,16880,7.0,18656,213,53,21.3,1688.0,1.0,0.59375,0.36363636363636365,9.587611745713565,9.703572127341126,9.733944008101389,9.833976689772,7.285643619320067,7.4318919168078
29,3,0,9,7,10,0,0,0,0,17126,6.8,17604,195,52,1386,679,19.5,1712.6,18,2,1,7,9,4,1,1,0,0,15740,6.6,16925,202,48,20.2,1574.0,0.0,0.6170212765957447,0.5625,9.748411444632369,9.775938231589153,9.664024052354822,9.736606180230051,7.446351699693484,7.362010551259734
18,3,0,4,7,6,0,0,0,0,16112,7.2,18339,247,46,-692,-758,24.7,1611.2,38,2,1,7,4,7,2,1,1,0,16804,7.2,19097,223,50,22.3,1680.4,0.0,0.32142857142857145,0.36363636363636365,9.68738167857357,9.816839745810455,9.729431740159207,9.857338896510148,7.3853549848495,7.4273820587011965
18,2,1,9,3,9,1,1,0,0,18582,7.6,19702,243,51,3881,3409,24.3,1858.2,11,4,0,3,9,4,0,0,0,0,14701,6.6,16293,217,40,21.7,1470.1,1.0,0.6206896551724138,0.75,9.830002463273651,9.888526187395968,9.595738817934032,9.698552220870587,7.527901566657592,7.293765699256166
17,2,0,5,5,4,0,0,0,0,15750,6.8,16898,216,49,259,473,21.6,1575.0,38,4,1,5,5,6,0,0,0,0,15491,6.6,16425,200,43,20.0,1549.1,0.0,0.3090909090909091,0.5,9.664659134301736,9.735009727562824,9.648079040634643,9.706620724300137,7.362645270417825,7.346074723961249
16,2,0,3,5,5,0,0,0,0,15912,6.4,16609,236,40,1034,-973,23.6,1591.2,13,4,1,5,3,2,1,1,0,0,14878,6.8,17582,169,67,16.9,1487.8,0.0,0.5517241379310345,0.375,9.674891664210184,9.71776020260734,9.607706101827697,9.77468780514454,7.372871986654478,7.305725705328041
13,1,0,3,6,4,0,0,0,0,14545,6.6,16581,190,51,-1199,-752,19.0,1454.5,48,1,1,6,3,6,1,1,0,0,15744,6.8,17333,203,50,20.3,1574.4,0.0,0.21311475409836064,0.3333333333333333,9.585071320714485,9.716073048676163,9.664278133535126,9.76042516969429,7.283104763185678,7.362264487269224
13,1,0,4,7,7,0,0,0,0,15520,6.8,18045,199,72,-2195,-291,19.9,1552.0,14,3,1,7,4,8,0,0,0,0,17715,7.0,18336,255,48,25.5,1771.5,0.0,0.48148148148148145,0.36363636363636365,9.649949224651184,9.800679332554447,9.782223465043089,9.816676155549164,7.347943823148687,7.4801462584062826
16,4,0,3,9,5,1,0,1,0,15492,7.0,17768,245,55,-2139,868,24.5,1549.2,38,2,1,9,3,12,1,1,0,0,17631,6.6,16900,195,48,19.5,1763.1,0.5,0.2962962962962963,0.25,9.648143587996293,9.785210644945074,9.777470711952642,9.735128070758227,7.346139233847411,7.47539592430236
19,0,0,5,10,2,0,0,0,0,16451,7.0,18416,220,59,-977,143,22.0,1645.1,15,1,1,10,5,8,0,0,0,0,17428,6.8,18273,189,53,18.9,1742.8,0.0,0.5588235294117647,0.3333333333333333,9.708202329350314,9.821029430095606,9.765890764521682,9.813234563558566,7.406164132733039,7.463821918993714
12,2,0,8,1,15,1,1,0,0,17040,6.8,18270,191,60,2402,2023,19.1,1704.0,15,2,1,1,8,1,0,0,0,0,14638,6.6,16247,228,40,22.8,1463.8,1.0,0.4444444444444444,0.8888888888888888,9.743377484107393,9.813070382411665,9.591444479171411,9.695725103260221,7.4413203897176174,7.289473993360301
38,4,1,16,5,28,0,0,0,0,21089,7.0,18924,218,55,5859,3289,21.8,2108.9,22,3,0,5,16,7,0,0,0,0,15230,6.4,15635,205,41,20.5,1523.0,0.0,0.6333333333333333,0.7619047619047619,9.95655427347282,9.84823907830565,9.631088103615504,9.657331226912845,7.654395831982082,7.329093736246592
37,4,1,14,7,15,0,0,0,0,21699,7.6,20734,242,43,5773,3643,24.2,2169.9,16,13,0,7,14,6,1,1,0,0,15926,6.8,17091,208,50,20.8,1592.6,0.0,0.6981132075471698,0.6666666666666666,9.98506753952855,9.939578372680481,9.675771061251782,9.746365796763916,7.68289710709471,7.373750886830334
15,4,0,6,8,9,0,0,0,0,16116,6.8,17070,196,64,-77,416,19.6,1611.6,14,5,1,8,6,11,1,1,0,0,16193,6.6,16654,204,43,20.4,1619.3,0.0,0.5172413793103449,0.42857142857142855,9.687629894522718,9.745136396380753,9.69239608224606,9.72046575062778,7.3856030622509214,7.390366596266955
13,5,1,3,9,2,0,0,0,0,14521,6.6,16234,201,42,-2846,-2325,20.1,1452.1,17,1,0,9,3,11,2,1,1,0,17367,7.2,18559,229,48,22.9,1736.7,0.0,0.43333333333333335,0.25,9.583420019940192,9.694924684536947,9.762384711558127,9.828764006340192,7.28145448432665,7.460317678728209
18,4,1,7,7,9,1,0,1,0,16517,6.6,16968,182,50,473,446,18.2,1651.7,18,2,0,7,7,7,1,1,0,0,16044,6.6,16522,183,42,18.3,1604.4,0.5,0.5,0.5,9.712205974370661,9.739143428972826,9.683152553543957,9.71250862865099,7.410165593146781,7.381128225697476
16,3,0,3,4,3,0,0,0,0,15496,7.0,17876,214,52,-1406,-1328,21.4,1549.6,56,2,1,4,3,5,2,1,1,0,16902,7.2,19204,234,68,23.4,1690.2,0.0,0.2222222222222222,0.42857142857142855,9.648401735787335,9.791270249415089,9.735246399950178,9.862925940780006,7.3463972317848585,7.433193615115973
16,2,0,2,7,3,1,0,1,0,14487,7.0,17499,229,56,-2639,-953,22.9,1448.7,16,2,1,7,2,5,1,1,0,0,17126,7.0,18452,227,62,22.7,1712.6,0.5,0.5,0.2222222222222222,9.58107599956325,9.769956159911606,9.748411444632369,9.822982237876477,7.279111917456852,7.446351699693484
19,3,1,5,5,7,1,1,0,0,16345,7.0,17851,230,46,1284,-1614,23.0,1634.5,17,2,0,5,5,3,1,0,1,0,15061,7.2,19465,200,43,20.0,1506.1,0.5,0.5277777777777778,0.5,9.701738498076075,9.78987082574916,9.619930294661296,9.876424632986438,7.399703846978438,7.31794255342563
11,2,1,14,6,15,0,0,0,0,21087,7.6,20108,215,36,5260,2633,21.5,2108.7,39,1,0,6,14,5,1,1,0,0,15827,7.0,17475,193,48,19.3,1582.7,0.0,0.22,0.7,9.956459437302234,9.908922755026067,9.669535802505315,9.768583790071327,7.654301036266777,7.367519160497681
15,2,0,3,4,4,0,0,0,0,14205,6.6,16546,203,40,-1115,178,20.3,1420.5,18,2,1,4,3,4,1,1,0,0,15320,6.6,16368,192,52,19.2,1532.0,0.0,0.45454545454545453,0.42857142857142855,9.561419689557756,9.713960095491844,9.636979715315753,9.703144581144354,7.259467931091055,7.334981878871814
20,2,1,2,4,1,0,0,0,0,14659,6.8,17566,235,45,-1944,-1062,23.5,1465.9,16,1,0,4,2,4,1,0,1,0,16603,7.0,18628,240,62,24.0,1660.3,0.0,0.5555555555555556,0.3333333333333333,9.592877975440642,9.773777421013383,9.71739890917293,9.832474785289708,7.290906609493717,7.415355707392433
16,1,1,9,2,9,1,0,1,0,17665,7.4,19246,232,45,3642,2198,23.2,1766.5,81,3,0,2,9,1,1,1,0,0,14023,7.0,17048,199,46,19.9,1402.3,0.5,0.16494845360824742,0.8181818181818182,9.779397167305078,9.865110483415124,9.54852542660107,9.74384682996523,7.477321397770728,7.24658188475709
40,3,1,9,5,3,2,1,1,0,17669,7.4,20105,218,64,2227,2792,21.8,1766.9,15,2,0,5,9,4,0,0,0,0,15442,6.8,17313,203,40,20.3,1544.2,1.0,0.7272727272727273,0.6428571428571429,9.779623565313742,9.908773556965365,9.644911105223,9.75927070177572,7.477547680511978,7.3429086307921265
17,1,1,6,8,4,1,1,0,0,16999,7.2,18661,232,66,-647,543,23.2,1699.9,14,3,0,8,6,11,0,0,0,0,17646,6.8,18118,226,46,22.6,1764.6,1.0,0.5483870967741935,0.42857142857142855,9.740968623038354,9.834244649793968,9.778321076243234,9.804716390436107,7.438912801720046,7.476245854942527
17,3,0,3,13,1,0,0,0,0,13428,6.0,14121,167,46,-5668,-4786,16.7,1342.8,17,5,1,13,3,10,1,1,0,0,19096,7.0,18907,218,44,21.8,1909.6,0.0,0.5,0.1875,9.505171826581176,9.555489144076292,9.857286533635413,9.847340391913127,7.203256700486049,7.555172607835908
14,3,1,4,11,5,0,0,0,0,15613,6.8,17057,202,53,-2952,-2963,20.2,1561.3,16,2,0,11,4,8,1,1,0,0,18565,7.4,20020,221,63,22.1,1856.5,0.0,0.4666666666666667,0.26666666666666666,9.655923226680237,9.744374580879056,9.829087229959878,9.904537001671699,7.353914373417857,7.526986776591914
